formula,formation_energy_per_atom
Li0.500000Tb0.250000Tm0.250000,0.32238562
F0.588200Zn0.176500Cs0.235300,-2.774868
Sn0.500000Ac0.250000U0.250000,-0.14744803
Sr0.500000Mo0.250000Bi0.250000,0.42473904
Cr0.250000Ge0.250000Ir0.250000Pt0.250000,0.059499190999999986
Ce0.250000Pt0.250000Pu0.500000,-0.16757238
Cu0.250000La0.250000Hf0.500000,0.39920477
O0.516100Na0.290300P0.129000Cl0.032300Zr0.032300,-2.6174781000000005
Ge0.500000Cd0.250000In0.250000,0.24908128
K0.250000Sn0.250000Lu0.500000,0.15952178
V0.250000Cr0.250000In0.250000Pt0.250000,0.10080603
V0.250000Zn0.250000Sn0.500000,0.26836623
Mg0.250000Nd0.250000U0.500000,0.85437678
O0.555600Cd0.222200Bi0.222200,-1.0237397
K0.500000V0.250000Fe0.250000,1.598081
Co0.500000Yb0.250000Ac0.250000,0.21436005
H0.432400O0.432400P0.054100Ni0.081100,-1.4868184
Co0.250000Pt0.250000Au0.250000Pb0.250000,0.26619264
O0.480000Cl0.160000Cu0.120000Te0.160000Yb0.080000,-1.5315683
Zr0.250000Dy0.250000Tl0.500000,-0.095567127
Sr0.250000Y0.500000Yb0.250000,0.23610024
Te0.250000W0.250000Re0.500000,0.75097528
Sm0.500000Au0.250000Pa0.250000,0.14941245
V0.250000Cr0.250000Mn0.250000Bi0.250000,0.46196523
Mo0.500000Ta0.250000Pb0.250000,0.44046627
Co0.500000Sr0.250000Dy0.250000,0.35680359
Co0.250000Ni0.250000Ga0.250000Hf0.250000,-0.50112596
Cu0.250000Lu0.250000Ir0.500000,-0.24569348
Ti0.250000Cr0.250000Ga0.250000Lu0.250000,0.024495772
Ga0.250000Y0.500000Pd0.250000,-0.72137069
Si0.250000Ho0.250000Au0.500000,-0.48262374
B0.666700Ni0.166700U0.166700,-0.48273127
Be0.250000Pr0.500000Tl0.250000,0.0035421975
Zr0.250000Nd0.250000U0.500000,0.77043824
Sn0.250000Lu0.500000Bi0.250000,-0.46556671
O0.666700Cu0.083300Yb0.083300W0.166700,-2.4658038
Te0.500000Re0.250000Au0.250000,0.73750954
Rb0.250000Nd0.750000,0.49733983
Al0.250000Sc0.250000Cu0.250000W0.250000,0.22086208
Cl0.600000K0.200000Fe0.200000,-1.4435966999999998
V0.250000La0.250000Pb0.500000,0.042967318
O0.571400Y0.285700Pd0.142900,-2.5396471000000003
O0.571400Pm0.142900Ta0.285700,-2.2964379
Na0.500000Pm0.250000Ho0.250000,0.38501314
F0.750000Zr0.125000Ba0.125000,-4.1276715
Sc0.250000Nb0.500000Re0.250000,-0.010928113
Cr0.250000As0.250000Tc0.500000,-0.047828211
Rh0.500000Ce0.500000,-0.60924541
Si0.250000Sm0.500000Pu0.250000,0.0037072825
Sc0.250000In0.500000Hg0.250000,-0.013033046
Ti0.500000Ga0.250000Rb0.250000,0.90164325
O0.571400Sb0.142900W0.285700,-0.9710324
O0.583300Ti0.166700Sr0.250000,-3.3260844
Pr0.250000Hf0.250000Pu0.500000,0.36711421
Na0.500000Rb0.250000La0.250000,0.39035765
Co0.250000Y0.250000Rh0.500000,-0.065153004
Mn0.500000Zn0.250000Pt0.250000,-0.14960703
Ca0.250000Ti0.250000Nb0.500000,0.67651074
Zr0.500000Cs0.250000Gd0.250000,1.1461951
Mg0.250000Gd0.500000Pa0.250000,0.33863892
As0.250000Te0.500000Nd0.250000,-0.3855363
Zn0.250000Hg0.500000Pa0.250000,0.10926674
Fe0.250000Zn0.250000Sr0.500000,0.38280682
Si0.083300Cu0.083300Se0.583300Sm0.250000,-1.3538237
Sr0.500000Ta0.250000Re0.250000,1.6906792000000002
Ga0.250000Yb0.500000Tl0.250000,-0.49247589
F0.666700Zn0.259300Ba0.074100,-2.9259652000000003
Na0.250000Sc0.250000Au0.500000,-0.5301543000000001
Co0.500000W0.250000U0.250000,0.2645598
K0.600000I0.400000,-1.1551696000000002
O0.600000Ge0.200000Yb0.200000,-2.7112007
Pd0.250000Eu0.500000Np0.250000,0.34422456
Cu0.250000Zr0.250000Sn0.250000Lu0.250000,0.098332894
O0.666700Mn0.166700Rb0.166700,-1.3467521999999998
Ag0.250000Lu0.250000Ir0.500000,-0.13249935
Si0.250000Sn0.500000Np0.250000,0.37762848
Pr0.250000Tm0.250000Ac0.500000,0.10940478
B0.500000K0.250000Yb0.250000,1.3596739
Zn0.250000Rb0.250000Tb0.500000,0.85057328
K0.500000Cu0.250000Cs0.250000,0.37423322
Al0.250000Ga0.250000Ge0.500000,0.20315486
Cr0.250000Fe0.500000Ni0.250000,0.22016843
Al0.400000Si0.400000Ca0.200000,-0.30440656
O0.555600Y0.222200Nd0.222200,-2.9833142999999995
Li0.333300O0.500000Mn0.083300Nb0.083300,-2.4096199
Na0.250000As0.500000Dy0.250000,-0.63445871
B0.250000Na0.250000Cr0.500000,1.0946881000000002
Ca0.250000Cr0.500000Hg0.250000,0.56153027
Ni0.250000Cs0.500000Bi0.250000,0.65887804
B0.500000Ti0.250000Ga0.250000,0.65626055
O0.600000Rb0.200000Ba0.200000,-1.4645318
In0.250000Sn0.500000Pr0.250000,-0.2461458
Ca0.250000Ti0.500000Rh0.250000,0.087345699
As0.250000Ru0.500000Pr0.250000,-0.06818037099999999
Co0.083300Ga0.250000Dy0.666700,-0.40574338
Mg0.250000Sr0.250000Tc0.500000,1.0642486
Zn0.250000Ba0.250000Np0.500000,0.88507366
Al0.250000Zr0.500000Sm0.250000,0.017837686000000002
Na0.500000Cs0.250000Pm0.250000,0.45922384
Si0.500000Nb0.250000Cd0.250000,0.41119025
Sc0.250000Fe0.250000Sn0.250000Hg0.250000,-0.033235843
O0.600000Ag0.200000Dy0.200000,-2.1294754
Ge0.250000Mo0.250000Hf0.500000,-0.21368883
Al0.250000Co0.250000Zr0.250000Mo0.250000,0.15513599
Cr0.250000Rb0.250000Ba0.500000,0.61707735
Na0.250000Ba0.250000La0.500000,0.33403207
V0.250000Cr0.250000Gd0.500000,0.44669462
V0.250000Co0.250000Zr0.250000Sn0.250000,-0.13421739
Y0.250000Sn0.250000Os0.500000,0.11187711
Sc0.250000In0.250000Th0.500000,0.00060912125
Nb0.250000Sm0.500000Dy0.250000,0.36437204
Te0.500000Dy0.250000Hg0.250000,-0.58708399
O0.571400Sn0.285700Ba0.142900,-1.8855479
Na0.250000Ga0.250000Y0.500000,-0.18043427
Cu0.250000Tc0.250000Sb0.250000Au0.250000,0.26671989
Ge0.500000Yb0.250000Pt0.250000,-0.55204907
Co0.250000Hf0.250000Hg0.500000,0.24866439
Ti0.250000Cd0.500000Ta0.250000,0.39066668
Al0.250000Rh0.250000Eu0.500000,-0.27198574
O0.666700V0.166700Te0.111100Cs0.055600,-1.9835509
Tc0.250000Sn0.250000Au0.500000,0.26511936
Pd0.250000Cd0.250000Er0.500000,-0.57671462
Be0.500000Te0.250000Au0.250000,0.60885689
Be0.750000Ti0.250000,-0.20782444
Ni0.400000Ge0.400000La0.200000,-0.69682691
Sc0.250000Co0.500000Tm0.250000,-0.27777687
Li0.250000Si0.500000La0.250000,-0.1922536
V0.250000Cu0.250000Hf0.500000,0.064596588
Mg0.250000Cr0.250000Th0.500000,0.30608717
O0.600000Mg0.100000Sr0.200000U0.100000,-3.2119011000000004
Ni0.250000Ga0.500000Ac0.250000,-0.099578547
Co0.250000Zn0.250000Ge0.250000Pt0.250000,-0.20183091
Ru0.250000Sn0.500000Ac0.250000,-0.077005751
Cu0.250000As0.500000Hg0.250000,0.5320841
Li0.250000Mg0.250000Ho0.500000,0.041294607
Sn0.500000Sb0.250000Au0.250000,0.042567804
Ti0.250000Pr0.500000Gd0.250000,0.29758290000000004
Sr0.250000Eu0.500000Pu0.250000,0.28877613
Ni0.600000Ba0.400000,-0.04917599
Ni0.250000Tm0.250000Np0.500000,0.65681981
Lu0.500000W0.250000Re0.250000,0.59783835
Zn0.250000Ru0.500000Ho0.250000,-0.044664613
Li0.250000Ga0.500000Ge0.250000,-0.037510869
Na0.250000Cr0.500000Mo0.250000,0.87222381
Sn0.250000La0.250000Pt0.500000,-0.8236991
Zn0.250000Ta0.500000Ir0.250000,-0.038415895
Be0.500000K0.250000Nb0.250000,1.3780217
Zn0.333300Ga0.333300Gd0.333300,-0.56612697
Al0.500000Ce0.250000Hf0.250000,-0.13059141
Be0.250000Ir0.500000Hg0.250000,0.46039415
Pm0.250000Re0.500000Pb0.250000,0.97654524
Sc0.250000Zr0.500000Pr0.250000,0.28588412
Mn0.250000Mo0.250000Eu0.500000,0.79781814
V0.250000Tb0.250000Au0.500000,-0.13905606
Ti0.250000W0.250000Pb0.500000,0.68591039
Ca0.333300Cu0.333300Sn0.333300,-0.50327491
O0.571400Tc0.285700Np0.142900,-1.7024602999999998
Li0.250000Sm0.250000Tl0.500000,-0.33873588
Nb0.500000Pd0.250000Pt0.250000,-0.16207519
Ti0.250000Rh0.250000Th0.500000,-0.14981657
Co0.250000Rh0.250000Hg0.250000Pb0.250000,0.32509264
Sc0.250000La0.250000Pa0.500000,0.52903115
Zn0.500000Cs0.250000Eu0.250000,0.14822874
Cr0.250000Cs0.250000Yb0.500000,0.62447672
Sc0.250000Cr0.250000Sb0.500000,0.0012005438000000002
Cr0.250000Ni0.500000Np0.250000,0.48851521
Si0.250000Pd0.500000Yb0.250000,-0.9192029
K0.250000Sm0.250000Bi0.500000,-0.38151261
Mg0.250000Al0.250000Tm0.500000,-0.25567092
Ni0.250000Tc0.500000Sm0.250000,0.57461986
Zn0.500000Gd0.250000Yb0.250000,-0.34031575
In0.250000Ba0.500000Er0.250000,0.027637495
H0.625000Mg0.250000Co0.125000,-0.2547699
V0.250000Y0.500000Tb0.250000,0.50460394
Sn0.250000Ba0.500000Os0.250000,0.5137157
B0.500000Sc0.250000Gd0.250000,0.19426323
Er0.250000Bi0.250000Pa0.500000,0.33186323
Mn0.750000Co0.250000,-0.0051144603
Cu0.500000Au0.250000Th0.250000,-0.24444483
Sr0.250000Re0.250000Ir0.500000,0.79939871
V0.250000Pr0.500000Pm0.250000,0.41134974
V0.250000Fe0.250000Pb0.500000,0.68111521
V0.250000Cs0.250000Bi0.500000,0.57172004
Ti0.250000Zn0.250000W0.500000,0.04266369
Na0.250000Co0.250000Os0.500000,1.1441739
Rb0.250000Ru0.250000Pt0.500000,1.0818375
Mg0.250000Sc0.250000Ba0.500000,0.25863478
Ca0.333300Ge0.333300Sr0.333300,-0.61806557
K0.250000Rh0.500000Ba0.250000,0.60480585
Pr0.250000Ta0.500000Pt0.250000,0.20222324
Ca0.500000Sc0.250000Tm0.250000,0.91189258
Al0.250000Co0.500000Bi0.250000,0.18084684
Mg0.250000Ti0.250000Ir0.500000,-0.77706384
Al0.250000Fe0.250000Zr0.250000Lu0.250000,-0.037467884
Fe0.500000Nd0.250000Ho0.250000,0.35475355
Y0.250000Eu0.500000U0.250000,0.67396234
Mn0.500000As0.250000Eu0.250000,0.13635496
Mg0.250000Zr0.250000Tm0.500000,0.13250234
Br0.333300Au0.666700,0.6073378
Co0.250000Y0.500000Os0.250000,-0.08532739800000001
Ge0.250000Y0.500000Pu0.250000,0.54913844
Cr0.250000Pd0.250000In0.500000,-0.06153604
Cu0.500000Cs0.250000Ac0.250000,0.43868348
Fe0.250000Ge0.250000Pd0.250000Pt0.250000,-0.11596269
Al0.250000Ti0.250000Co0.250000Ag0.250000,-0.21510807
Sr0.250000Cs0.250000Pr0.500000,0.58448832
Cu0.500000La0.250000Pr0.250000,-0.10664257
Li0.250000Fe0.250000Cd0.250000Bi0.250000,0.14795666
Mn0.250000Co0.250000Re0.250000Pb0.250000,0.63126298
Nb0.250000Cd0.500000W0.250000,0.81366132
K0.500000Ti0.250000U0.250000,1.7722808
B0.222200O0.555600Np0.222200,-2.1378701
Fe0.250000Zn0.250000Ru0.250000Pd0.250000,0.13400832
As0.250000Tc0.250000Ho0.500000,-0.36374727
Li0.250000Dy0.250000Ac0.500000,0.11801967
Zn0.250000Bi0.500000Np0.250000,0.30659483
In0.250000Ce0.500000Sm0.250000,-0.15054529
Cr0.250000Pb0.500000Bi0.250000,0.5081091
Mg0.500000Al0.250000Ni0.250000,-0.13266987
Zr0.250000Nb0.250000Pa0.500000,0.31220227
La0.750000Pm0.250000,0.015963782
Rb0.250000Lu0.250000Pa0.500000,1.4187561000000002
Fe0.500000Y0.250000Pb0.250000,0.24485293
Zn0.333300Ga0.333300Os0.333300,0.36268813
V0.250000Y0.500000Th0.250000,0.4404167000000001
Cr0.250000Ag0.500000Cs0.250000,0.85139604
K0.250000In0.250000Lu0.500000,0.27293862
Ba0.500000La0.250000Sm0.250000,0.30605708
Mg0.250000Ag0.500000In0.250000,-0.1635382
V0.500000Sr0.250000Tb0.250000,1.0145026
Cr0.250000Y0.250000Ta0.250000Pb0.250000,0.54927437
Ba0.250000Ho0.500000Pt0.250000,-0.1388006
Mn0.250000Cd0.250000Np0.500000,0.64044797
Nd0.250000Ta0.500000Bi0.250000,0.68108169
Mg0.250000Fe0.500000Yb0.250000,0.49390206
Sn0.250000Sb0.250000Pm0.500000,-0.71216217
Cs0.500000Er0.250000Hf0.250000,1.5212656
Cu0.250000As0.250000Nb0.250000Tc0.250000,0.081047625
Ge0.250000Cs0.250000Pt0.500000,0.716242
Ga0.250000Nd0.250000Os0.500000,0.41606494
In0.500000Os0.250000Pu0.250000,0.24958395
Ti0.250000Y0.500000W0.250000,0.56006967
Al0.250000V0.500000As0.250000,0.06777276900000001
As0.250000Zr0.500000Gd0.250000,-0.056566633
Er0.250000Lu0.500000Ta0.250000,0.39009259
Al0.250000Zr0.500000Tm0.250000,-0.048643708
K0.250000Ti0.500000Dy0.250000,1.1106787
Te0.500000Gd0.250000Yb0.250000,-1.2522424
Cu0.500000Ru0.250000Lu0.250000,-0.063210036
Co0.250000As0.250000Lu0.250000Ta0.250000,0.32610184
Sm0.250000Ho0.250000Er0.500000,0.13046032
Rh0.250000Re0.500000Pb0.250000,0.77398525
Ga0.500000Ag0.250000Hf0.250000,-0.07030508099999999
La0.250000Pb0.500000Pa0.250000,-0.08380429
Mg0.250000Cu0.500000Pt0.250000,-0.32898817
Te0.250000Ce0.250000Pa0.500000,0.21482169
Ga0.333300Dy0.333300Pt0.333300,-0.88115423
Mo0.250000Ce0.250000Pr0.500000,0.51161659
B0.400000Dy0.200000Ir0.400000,-0.73615976
Sc0.500000Sn0.250000U0.250000,0.012125426000000002
Ca0.250000Ag0.500000Cs0.250000,0.11661207
Sc0.500000Os0.250000Pa0.250000,0.097234778
Pm0.500000W0.250000Os0.250000,0.69580409
Ca0.500000Zr0.250000Cd0.250000,0.27476068
Li0.250000B0.250000Cr0.250000Mo0.250000,0.43143332
As0.250000Ru0.500000Pb0.250000,0.36611094
O0.705900Mo0.176500Gd0.117600,-2.8117916000000003
O0.555600Cu0.222200Cd0.222200,-0.70783464
B0.250000Ca0.250000Ce0.500000,0.65994656
Sc0.250000Rh0.500000Hg0.250000,-0.48525112
Ca0.250000Pm0.250000Tl0.500000,-0.39783408
Ni0.250000Ho0.250000W0.500000,0.81333468
Sb0.250000Dy0.500000Pt0.250000,-0.89150807
Rb0.250000Mo0.250000Ho0.500000,0.99246473
Te0.500000Sm0.250000Lu0.250000,-1.1162553999999998
P0.800000Tc0.200000,-0.61322344
Nb0.500000Te0.250000U0.250000,0.2755674
Zr0.250000Gd0.500000Tl0.250000,0.030308985
Sc0.500000Ir0.250000Hg0.250000,-0.6270029
Cu0.250000As0.250000Nb0.250000Ir0.250000,-0.056587476
Ru0.250000Ir0.500000Pt0.250000,0.53381997
Sc0.500000Y0.250000Hf0.250000,0.21583195
Ni0.250000Nd0.500000Ho0.250000,0.23184321
Ba0.500000Sm0.250000Gd0.250000,0.33857716
V0.500000As0.250000Sm0.250000,0.17203126
Hf0.250000Ir0.250000Ac0.500000,0.27406086
Pm0.500000Ir0.250000Bi0.250000,-0.49420536
Mn0.250000Fe0.250000As0.250000Ru0.250000,-0.058931605
Fe0.250000Sn0.500000Nd0.250000,0.072834384
Mg0.250000Rb0.500000Tm0.250000,0.73440603
Cd0.250000Cs0.250000Ac0.500000,0.25732301
Fe0.250000Co0.250000Ag0.250000In0.250000,0.27197993
Si0.250000Cr0.250000Fe0.250000Rh0.250000,-0.28706334
O0.555600As0.222200Hg0.222200,-0.68684051
Li0.500000Rh0.250000La0.250000,-0.11667189
Be0.250000Yb0.250000Np0.500000,0.91087927
Au0.500000Ac0.250000Pa0.250000,-0.32511277
Ge0.250000Y0.250000Hf0.500000,0.031246593
C0.137900I0.517200La0.344800,-1.3784724
B0.250000Ca0.250000Os0.500000,1.3272479
Al0.250000Co0.250000Ta0.500000,0.085303138
Ca0.500000Fe0.250000Gd0.250000,0.73179528
As0.250000Zr0.500000Tl0.250000,-0.23279543
Sc0.250000Cu0.250000Ga0.250000Zr0.250000,0.049806958
Ca0.500000Ba0.250000Pb0.250000,-0.16683919
Zr0.250000La0.250000Bi0.500000,-0.45218871
Ti0.500000Sr0.500000,0.27818384
Y0.250000La0.500000Ho0.250000,0.079429575
Sr0.250000Pt0.250000Pu0.500000,0.05524367
Li0.250000Be0.250000Sc0.250000Bi0.250000,0.029350858
Ti0.250000Mo0.250000Rh0.500000,-0.16918129999999998
Si0.250000Fe0.250000Co0.250000Tc0.250000,-0.28543869
Ru0.250000Ho0.250000Tm0.500000,0.044151129
Pm0.250000Pa0.500000Np0.250000,0.51452859
S0.583300Fe0.083300Co0.083300La0.250000,-1.6199427
K0.250000Co0.500000Cd0.250000,1.1386181999999998
Si0.250000Co0.250000W0.250000Os0.250000,0.038860821
Li0.250000Ga0.500000Rb0.250000,0.27576445
Be0.500000Sr0.250000Hg0.250000,0.45611103
O0.571400Lu0.285700Bi0.142900,-2.9244407000000003
Ni0.250000Eu0.500000Gd0.250000,0.31492363
O0.600000Sb0.200000Ta0.200000,-1.8998622
Cu0.250000Ce0.500000Pr0.250000,0.23201898
Y0.500000Te0.250000Lu0.250000,-0.18598445
Mg0.250000Al0.250000Lu0.500000,-0.24040851
B0.250000Ni0.250000Ce0.500000,0.21992678
Fe0.250000Pd0.250000In0.250000W0.250000,0.25702111
Cu0.250000Pr0.500000Sm0.250000,0.22610313
Pd0.250000Tb0.250000Bi0.500000,-0.16575874
Fe0.250000Nb0.250000Mo0.250000Sb0.250000,0.29985262
Ge0.250000Ag0.500000Pt0.250000,-0.0095268275
Zn0.500000Pd0.250000Tl0.250000,-0.0048020463000000005
Cu0.250000Hg0.250000Ac0.500000,-0.23808843
Pr0.250000Dy0.250000Bi0.500000,-0.65771552
Li0.250000K0.250000Nb0.500000,1.7322252
Zr0.250000Nb0.250000Ac0.500000,0.58709982
Na0.333300Mn0.333300Tb0.333300,1.2415784
Na0.333300Rb0.333300Nd0.333300,0.78359533
In0.250000Cs0.500000Yb0.250000,0.26149901
N0.250000Ce0.750000,-0.16843048
Ni0.250000Te0.500000Ce0.250000,-0.40456928
Li0.250000V0.500000Au0.250000,0.19814439
Ni0.250000Cd0.500000Lu0.250000,-0.068095266
Ti0.250000Cu0.250000Zn0.250000Nb0.250000,0.22209768
Na0.500000Mo0.250000Hg0.250000,0.8870077
Y0.250000Ho0.250000Ac0.500000,0.078564817
O0.250000Ni0.250000As0.250000La0.250000,-1.6938768
K0.250000Cu0.250000Ir0.500000,1.4117379
Fe0.250000Ga0.500000Th0.250000,-0.024093275
B0.500000Rh0.250000Sm0.250000,0.22490066
K0.250000Ge0.500000Os0.250000,0.66023131
Mg0.250000Ru0.250000Rh0.500000,0.0057877963
Eu0.500000Ho0.250000Hg0.250000,-0.05562468
B0.222200Co0.611100Ho0.166700,-0.38975472
Dy0.250000Ho0.250000Th0.500000,0.14181154
Li0.250000Na0.500000Nd0.250000,0.30149716
La0.250000Pt0.500000Au0.250000,-0.58862337
Ca0.500000La0.250000Pr0.250000,0.096978291
Cr0.500000Tc0.250000Tm0.250000,0.37808237
Co0.250000Nb0.250000Hf0.250000Tl0.250000,0.35739838
Te0.250000Ir0.750000,0.397187
Tc0.500000Ru0.250000Bi0.250000,0.5851444
Te0.500000Er0.250000Yb0.250000,-1.1949426
Rh0.500000In0.250000Pr0.250000,-0.5730243
Mg0.250000Ca0.500000Tm0.250000,0.1268762
Al0.250000K0.500000Ti0.250000,1.0887858
Be0.500000Fe0.250000Pr0.250000,0.56053679
Mg0.500000Pd0.250000Te0.250000,-0.35353682
Ru0.500000Cs0.250000Ir0.250000,1.7067385
Li0.250000B0.250000Ni0.250000Cd0.250000,0.56081625
Fe0.250000Sb0.250000Ta0.250000Re0.250000,0.43558626
B0.636400Er0.272700Re0.090900,-0.64737474
Co0.250000Nb0.250000Dy0.500000,0.33937917
Sc0.250000Ti0.500000Ba0.250000,0.73815777
Cu0.250000Sm0.250000Re0.500000,1.0055302
Li0.222200O0.555600Pu0.222200,-2.5404523
Mn0.250000Pr0.250000Sm0.500000,0.59129472
Os0.500000Bi0.250000Pu0.250000,0.81508269
Ge0.500000In0.250000Tb0.250000,0.018165926
S0.583300Ga0.333300Ba0.083300,-1.1382212
Be0.250000Rh0.750000,-0.16198431
Fe0.250000Gd0.250000Ho0.500000,0.4298125
Sm0.250000Gd0.500000Ir0.250000,-0.08966474099999999
Be0.250000Sn0.500000Hf0.250000,0.43622937
Zr0.250000Ir0.250000Pb0.500000,0.2708417
Mn0.250000La0.500000Ta0.250000,0.58315246
Pr0.250000Lu0.500000Tl0.250000,0.045552579
Mg0.200000Si0.400000Yb0.400000,-0.4127837
Ni0.500000Te0.250000Pt0.250000,0.015917577
Be0.250000Cu0.250000Sn0.250000Hf0.250000,0.15568141
Na0.250000K0.250000Yb0.500000,0.15842555
Al0.250000Cu0.250000As0.500000,0.24427178
Tc0.500000Ag0.250000Eu0.250000,0.85913836
B0.250000Ir0.250000Pt0.500000,0.69027226
Mg0.250000Hf0.250000W0.500000,0.64985839
Ga0.500000Er0.250000Pa0.250000,-0.3009337
Nd0.250000Pt0.250000Au0.500000,-0.55927798
Al0.250000Cu0.250000Pd0.250000Cd0.250000,-0.31033188
B0.500000Si0.250000Fe0.250000,0.64737665
B0.500000Mg0.250000As0.250000,1.2026901
Ca0.500000Eu0.250000Tm0.250000,0.13720228
Li0.500000Pr0.250000Pu0.250000,1.0321834
B0.750000Rb0.250000,0.79627191
O0.555600Tc0.222200Hf0.222200,-1.9445235
Ca0.250000Zn0.250000Hf0.500000,0.47061335
Ce0.250000Er0.250000Bi0.500000,-0.62975588
C0.142900N0.142900O0.285700F0.285700P0.142900,-1.7488892
Si0.250000Cr0.250000Mn0.250000Au0.250000,0.11833099
Co0.250000Ba0.500000La0.250000,0.75775013
Ta0.250000Ir0.500000Ac0.250000,0.091749426
Na0.250000Sr0.500000Pu0.250000,0.39877511
Li0.500000Si0.250000Th0.250000,-0.11065664
Ca0.500000Yb0.250000Os0.250000,0.35584297
Mn0.250000Nb0.250000Hg0.500000,0.44729694
Rb0.250000Ce0.500000Er0.250000,0.55958411
Cu0.250000Mo0.250000Nd0.500000,0.32440575
Al0.500000Mo0.250000Cs0.250000,1.3848981000000002
Be0.250000Co0.250000In0.500000,0.38198429
Tc0.500000Sb0.500000,0.11484718
Cd0.250000Ir0.500000Au0.250000,0.50433657
Rb0.250000Te0.500000Ba0.250000,-1.106568
Mg0.250000Ho0.250000Ac0.500000,0.026798944
Ru0.250000Pm0.500000Tm0.250000,0.15613053
Ge0.250000Mo0.500000Ta0.250000,0.011655539
Mg0.250000Cr0.250000Hf0.250000Tl0.250000,0.39103557
Fe0.250000Ce0.250000Hg0.500000,0.093154342
Mg0.666700Mo0.333300,0.23854723
Si0.250000Cr0.500000Pa0.250000,-0.065683514
As0.500000Lu0.250000Os0.250000,-0.23227168
Ba0.250000Lu0.250000Pb0.500000,-0.29369253
Al0.500000W0.250000Pa0.250000,0.14265699
Rh0.500000In0.250000Sb0.250000,-0.26830697
Cr0.250000Co0.250000Zn0.250000Y0.250000,0.14932169
Zn0.250000Pr0.250000Np0.500000,0.64415785
O0.600000As0.200000La0.200000,-2.9018472
Ti0.500000Ce0.500000,0.13789888
Zn0.250000Sr0.500000In0.250000,-0.31183753
Ni0.250000Th0.250000U0.500000,0.48918619
Cr0.250000Mo0.250000Ag0.250000In0.250000,0.52207778
Mo0.250000Te0.500000Au0.250000,0.4807317
Cs0.250000Th0.500000U0.250000,1.2601344
Mg0.500000Ca0.250000Rb0.250000,0.23735195
Fe0.250000Zn0.500000Eu0.250000,0.084872503
O0.571400Si0.142900Te0.285700,-1.2260687
O0.666700Na0.083300Mo0.125000Te0.125000,-1.9048339
Sc0.250000Pd0.250000Pr0.500000,-0.095375745
Pm0.250000Er0.250000Hf0.500000,0.38160651
Pd0.500000Sb0.250000Ho0.250000,-0.86836651
Cu0.500000As0.250000Dy0.250000,-0.23906344
Ca0.250000Tb0.500000U0.250000,0.90210422
Cu0.500000Mo0.250000Tb0.250000,0.47546331
B0.250000Sm0.250000Np0.500000,1.064593
Cr0.250000Mn0.250000Cu0.250000Tl0.250000,0.51489431
Cd0.250000Lu0.500000Pu0.250000,0.08256304
Ca0.250000Zn0.250000Pm0.500000,0.031052484
Zr0.500000Sm0.250000Dy0.250000,0.28285793
Pm0.500000Yb0.250000Pa0.250000,0.4265
Nb0.500000Ba0.250000Pm0.250000,1.109443
Sr0.500000Zr0.250000Hf0.250000,0.95257853
Na0.500000Ag0.250000Dy0.250000,0.3118532
Li0.333300O0.500000In0.083300Bi0.083300,-1.8447976
Ge0.500000Dy0.250000Tm0.250000,-0.57369523
K0.250000V0.500000Rb0.250000,1.7223107
Co0.250000Nb0.250000Ag0.250000Pb0.250000,0.48142184
Ni0.250000Ru0.500000Ag0.250000,0.67632642
Cr0.500000Sm0.250000Th0.250000,0.44042464
Rb0.250000Dy0.250000Ac0.500000,0.47816986
Cs0.250000Gd0.500000U0.250000,1.1589036
Al0.250000Cd0.250000Sb0.500000,0.21851956
Sr0.250000Mo0.500000Eu0.250000,1.3537966
Sc0.500000Tc0.250000Eu0.250000,0.099225056
Li0.055600O0.666700P0.222200Gd0.055600,-2.8049593999999995
Mg0.250000Cr0.250000As0.250000Ag0.250000,0.058572976
Be0.500000Sn0.500000,0.4636288
Si0.500000Ag0.250000La0.250000,-0.047660002
As0.500000Tc0.250000Yb0.250000,-0.40794217
Fe0.500000Mo0.250000Pd0.250000,0.18991381
V0.250000Dy0.250000Th0.500000,0.41644226
Al0.250000V0.250000Mo0.500000,-0.070184373
O0.555600Ga0.222200Zr0.222200,-2.397293
B0.333300Nd0.166700Ir0.500000,-0.62948362
Sn0.500000Ho0.250000Pt0.250000,-0.42841816
B0.500000In0.250000La0.250000,0.62097965
Cr0.333300Os0.333300Tl0.333300,1.0842525
Li0.250000Co0.500000Pu0.250000,0.47905041
N0.200000Mn0.600000Zn0.200000,-0.24527549
Al0.250000Cr0.250000Lu0.250000Au0.250000,-0.21787485
B0.461500Co0.230800Gd0.307700,-0.37230781
O0.111100F0.666700Xe0.111100W0.111100,-2.1418842
Fe0.250000Ir0.250000Ac0.500000,0.020531161000000003
Be0.222200O0.555600Pm0.222200,-3.1072099
Na0.500000Sc0.250000Th0.250000,0.65485106
Y0.500000Tc0.250000Pu0.250000,0.83643548
V0.500000Pd0.250000Ta0.250000,0.016669618
Rh0.250000Pd0.250000Pb0.500000,-0.011233433
Li0.250000Mn0.500000As0.250000,-0.15267688
Tc0.500000Lu0.250000Hf0.250000,-0.1895976
Er0.500000Yb0.250000Au0.250000,-0.20582677
Mn0.250000Co0.250000Zn0.250000Ag0.250000,0.15552465
Ru0.250000Nd0.250000Pa0.500000,0.27737046
Fe0.250000Ga0.250000Nb0.250000Re0.250000,0.13366605
Si0.250000Rh0.250000Pr0.500000,-0.4694551
